"","sku","went_on_backorder"
"39274",3445937,0
"39275",2208132,0
"39276",3653319,0
"39277",4776011,0
"39278",2911463,0
"39279",4973730,0
"39280",3137902,0
"39281",2901373,0
"39282",2124585,0
"39283",2246630,0
"39284",3836053,0
"39285",3529658,0
"39286",2310098,1
"39287",4923666,0
"39288",2234223,1
"39289",3000826,1
"39290",2217121,0
"39291",3479313,0
"39292",4941333,0
"39293",3120580,0
"39294",3096774,0
"39295",3612692,0
"39296",3912628,0
"39297",3142100,0
"39298",2121528,1
"39299",2871117,0
"39300",3832850,0
"39301",3709734,0
"39302",2254617,0
"39303",3327084,0
"39304",3578814,0
"39305",3312781,1
"39306",2909604,0
"39307",3324029,0
"39308",4892801,0
"39309",2195614,0
"39310",3130778,1
"39311",3196169,0
"39312",2156712,0
"39313",2856101,0
"39314",3904728,0
"39315",3228780,1
"39316",3530004,0
"39317",2983034,0
"39318",3091092,0
"39319",3706306,1
"39320",2896298,0
"39321",3100482,1
"39322",3621051,0
"39323",3331859,1
"39324",3499622,0
"39325",3507949,1
"39326",2077092,0
"39327",3994129,0
"39328",3696846,0
"39329",4884531,0
"39330",3339320,0
"39331",3364363,0
"39332",2993117,0
"39333",3296984,0
"39334",3166077,0
"39335",3252150,0
"39336",3210796,0
"39337",4825905,0
"39338",2101512,1
"39339",3237741,1
"39340",2145680,1
"39341",3220864,0
"39342",2872975,0
"39343",3884310,0
"39344",3467951,1
"39345",3909794,1
"39346",4873922,0
"39347",3044092,1
"39348",3813475,0
"39349",2144945,0
"39350",4979248,0
"39351",3591263,0
"39352",2824955,0
"39353",2974868,0
"39354",3934406,1
"39355",3705211,0
"39356",3481139,0
"39357",3579763,1
"39358",2135143,1
"39359",3776770,0
"39360",2246222,0
"39361",2860325,0
"39362",2301051,0
"39363",3648547,1
"39364",2910807,0
"39365",2213042,1
"39366",2228028,0
"39367",3323643,1
"39368",2289988,0
"39369",4895137,0
"39370",4828405,1
"39371",3279445,0
"39372",3707220,0
"39373",3449605,0
"39374",3283241,0
"39375",3084668,0
"39376",2941183,0
"39377",2261498,1
"39378",2876062,1
"39379",2090983,1
"39380",3094785,1
"39381",3700903,0
"39382",3695367,0
"39383",3123916,1
"39384",3324842,1
"39385",3140004,0
"39386",3360030,0
"39387",3610235,0
"39388",3003360,0
"39389",3902794,0
"39390",3510018,0
"39391",2841839,1
"39392",3996727,0
"39393",3568141,0
"39394",3672861,0
"39395",3771556,0
"39396",3492759,0
"39397",4770014,0
"39398",2981198,0
"39399",2160692,0
"39400",4928935,0
"39401",2885307,0
"39402",3942184,0
"39403",2831653,1
"39404",3638754,0
"39405",3337669,0
"39406",3416624,0
"39407",3410172,0
"39408",3245240,0
"39409",4879567,0
"39410",3078711,0
"39411",2273313,1
"39412",3048258,1
"39413",3243172,0
"39414",3988943,0
"39415",3452104,0
"39416",3181450,0
"39417",3839012,0
"39418",3514774,1
"39419",2222179,0
"39420",4922653,0
"39421",3240365,0
"39422",3533870,0
"39423",3194109,0
"39424",2823690,1
"39425",3817733,0
"39426",3791383,0
"39427",3415091,0
"39428",3568423,0
"39429",3125353,0
"39430",3255390,1
"39431",3870016,0
"39432",3651757,0
"39433",4814321,0
"39434",3648683,0
"39435",3105734,0
"39436",2917106,0
"39437",2954819,0
"39438",2181001,1
"39439",3775079,0
"39440",2167581,0
"39441",3773546,0
"39442",3394481,0
"39443",3928524,1
"39444",2290412,0
"39445",3276862,0
"39446",3786332,0
"39447",3359490,0
"39448",3346941,0
"39449",4871858,0
"39450",4858711,0
"39451",3931974,0
"39452",3194842,0
"39453",3669415,0
"39454",2924162,0
"39455",2089545,1
"39456",3721706,1
"39457",3972223,0
"39458",2968928,1
"39459",3641820,0
"39460",3993209,0
"39461",3696724,0
"39462",4751603,0
"39463",2206524,0
"39464",4939519,0
"39465",3519461,0
"39466",2167159,0
"39467",3416267,0
"39468",3484721,0
"39469",3727214,0
"39470",3026379,1
"39471",2892368,1
"39472",4971984,0
"39473",3215670,1
"39474",3113308,0
"39475",4958475,0
"39476",3648824,0
"39477",4953914,0
"39478",2131813,1
"39479",3276894,0
"39480",2834749,1
"39481",2931065,0
"39482",3046411,0
"39483",2982478,0
"39484",3633344,0
"39485",4865098,1
"39486",3406625,1
"39487",3769347,0
"39488",2159316,0
"39489",3851020,1
"39490",3738731,0
"39491",4834513,0
"39492",2292071,0
"39493",3158300,1
"39494",2235123,0
"39495",3548436,1
"39496",3677565,0
"39497",2206258,1
"39498",3443753,1
"39499",3416005,1
"39500",2171431,1
"39501",3856642,1
"39502",3853279,0
"39503",2178957,1
"39504",4964040,0
"39505",2984569,0
"39506",3894079,0
"39507",4783294,1
"39508",3465616,0
"39509",3973890,1
"39510",2989646,0
"39511",3445791,0
"39512",4792647,0
"39513",2101050,0
"39514",3590329,1
"39515",3735680,0
"39516",2256772,1
"39517",3345262,0
"39518",3212482,0
"39519",3027519,0
"39520",2119077,1
"39521",3371051,0
"39522",2987694,1
"39523",3910223,0
"39524",4930186,1
"39525",2308244,1
"39526",3247391,1
"39527",2223539,0
"39528",2285867,1
"39529",4950438,0
"39530",4880856,0
"39531",2921893,0
"39532",3790114,1
"39533",2924374,1
"39534",3230818,1
"39535",2141355,0
"39536",3204186,1
"39537",2941670,0
"39538",3301544,0
"39539",4854748,0
"39540",3756680,0
"39541",3321326,1
"39542",3067455,0
"39543",3475928,0
"39544",3136383,0
"39545",2247518,0
"39546",3158009,0
"39547",3545385,1
"39548",4929941,0
"39549",2177050,1
"39550",4838309,0
"39551",2240824,1
"39552",3648754,0
"39553",2908753,0
"39554",3560216,0
"39555",4953971,0
"39556",4802353,0
"39557",3816851,0
"39558",2972420,0
"39559",3327672,0
"39560",4897078,0
"39561",2954838,0
"39562",2103916,1
"39563",3097945,0
"39564",4810773,0
"39565",2112841,1
"39566",4933257,0
"39567",2968294,0
"39568",4791877,1
"39569",3981145,1
"39570",3174837,0
"39571",3638082,0
"39572",2229843,0
"39573",4746971,0
"39574",3970589,0
"39575",4825998,0
"39576",4967739,0
"39577",3635407,0
"39578",2094205,0
"39579",4974390,1
"39580",3891446,0
"39581",3146705,0
"39582",4812721,0
"39583",3367402,0
"39584",4905785,0
"39585",2220936,0
"39586",4865938,0
"39587",2969584,0
"39588",3644326,1
"39589",3632775,0
"39590",3322291,1
"39591",3871272,1
"39592",3003482,1
"39593",3055464,0
"39594",3067637,0
"39595",3918440,0
"39596",3419369,0
"39597",3712206,0
"39598",2851922,0
"39599",3217234,0
"39600",3134099,1
"39601",3489936,1
"39602",3868096,1
"39603",3314683,0
"39604",3389881,0
"39605",4901847,0
"39606",2877437,0
"39607",3060893,0
"39608",3474041,0
"39609",2869400,0
"39610",2999125,1
"39611",3200523,0
"39612",3113149,1
"39613",2119096,1
"39614",3558443,1
"39615",3516144,0
"39616",2193252,0
"39617",3697742,0
"39618",2227837,1
"39619",2945778,0
"39620",2823567,0
"39621",2283048,1
"39622",2240192,0
"39623",3878523,0
"39624",3096589,0
"39625",2944976,0
"39626",4862299,0
"39627",3085773,1
"39628",4978228,0
"39629",2131900,1
"39630",2916718,0
"39631",3359312,0
"39632",2237788,0
"39633",2813263,1
"39634",3225613,1
"39635",3490444,0
"39636",3092617,0
"39637",2918159,1
"39638",3193099,0
"39639",4867287,0
"39640",4879586,0
"39641",2117167,0
"39642",3947544,0
"39643",3072730,0
"39644",2938579,0
"39645",2909109,0
"39646",2214329,0
"39647",3466826,0
"39648",2123057,0
"39649",3841021,0
"39650",2856707,1
"39651",2103026,0
"39652",2995469,0
"39653",3325140,0
"39654",3624387,0
"39655",3731249,0
"39656",3356374,0
"39657",3275602,0
"39658",4870049,0
"39659",2890894,0
"39660",3479126,1
"39661",3232316,0
"39662",3536810,0
"39663",3893723,0
"39664",4808857,0
"39665",3077883,1
"39666",3452515,0
"39667",3433021,1
"39668",3337315,0
"39669",3152946,0
"39670",2963944,0
"39671",3590829,0
"39672",3386071,0
"39673",3245788,0
"39674",3556413,1
"39675",3367831,0
"39676",3358701,0
"39677",2851291,0
"39678",3983104,0
"39679",3072072,0
"39680",3048295,0
"39681",2829092,0
"39682",3138706,0
"39683",2102295,0
"39684",3790162,0
"39685",4854315,1
"39686",3364404,0
"39687",3181070,0
"39688",2945766,0
"39689",3456993,0
"39690",3667973,0
"39691",3982080,0
"39692",3354458,0
"39693",3073771,0
"39694",4977843,0
"39695",2900411,0
"39696",4794773,0
"39697",3156215,1
"39698",3409700,0
"39699",3916292,0
"39700",3763176,0
"39701",3876842,0
"39702",2197707,0
"39703",2806944,0
"39704",3804491,0
"39705",3270286,0
"39706",2160549,0
"39707",3721647,0
"39708",3417958,0
"39709",3726975,0
"39710",4828907,0
"39711",2836680,0
"39712",3845950,0
"39713",2106480,0
"39714",3350773,1
"39715",3885890,0
"39716",4904656,0
"39717",2841519,1
"39718",2937513,0
"39719",2895145,0
"39720",3481115,1
"39721",4921411,0
"39722",4752419,0
"39723",4827260,0
"39724",4983448,0
"39725",3734939,0
"39726",3662240,0
"39727",2966848,0
"39728",3520931,0
"39729",2314581,1
"39730",3051081,0
"39731",2802112,1
"39732",3039261,1
"39733",3393947,1
"39734",3157951,0
"39735",3629599,1
"39736",4932099,1
"39737",3786904,0
"39738",3114706,1
"39739",3595917,1
"39740",4880298,0
"39741",2227485,1
"39742",2286062,0
"39743",3942830,0
"39744",2983365,1
"39745",3254734,0
"39746",3724437,0
"39747",4966883,0
"39748",3173429,0
"39749",2266961,0
"39750",3351768,0
"39751",3471376,1
"39752",3108689,1
"39753",2196312,0
"39754",3532419,0
"39755",2289330,1
"39756",2897070,1
"39757",2266494,0
"39758",3618189,0
"39759",2203242,1
"39760",2924501,0
"39761",4010442,0
"39762",3111054,0
"39763",3328030,0
"39764",2949237,0
"39765",3452260,0
"39766",3209581,1
"39767",3342362,0
"39768",2978455,1
"39769",3518503,0
"39770",3149307,0
"39771",2282792,1
"39772",3506212,1
"39773",3713964,1
"39774",3484621,1
"39775",3074599,0
"39776",2306497,1
"39777",2890944,0
"39778",4876391,0
"39779",2259786,0
"39780",4965884,1
"39781",3283333,0
"39782",2876200,0
"39783",3167705,0
"39784",2824550,0
"39785",3315892,0
"39786",4845322,0
"39787",2122450,0
"39788",2956943,1
"39789",2274141,1
"39790",3586449,0
"39791",2992641,0
"39792",2121105,1
"39793",2151861,0
"39794",2887509,0
"39795",2955562,0
"39796",3397474,0
"39797",2168911,0
"39798",3683925,0
"39799",3397779,1
"39800",2982674,0
"39801",3070130,0
"39802",2289533,0
"39803",3248442,0
"39804",2165122,0
"39805",4765486,0
"39806",3781843,0
"39807",3962777,0
"39808",4867768,0
"39809",3302365,1
"39810",3221537,0
"39811",2890360,1
"39812",2220482,0
"39813",3232978,1
"39814",4881542,0
"39815",4858771,0
"39816",3787245,0
"39817",4868139,0
"39818",4906669,1
"39819",2939687,0
"39820",3969037,0
"39821",3279124,0
"39822",3793159,0
"39823",2111176,0
"39824",3610784,0
"39825",3331608,0
"39826",2175488,1
"39827",3482944,1
"39828",3220168,1
"39829",3982038,1
"39830",2297850,0
"39831",3282287,0
"39832",3602592,0
"39833",3902786,0
"39834",2159577,0
"39835",4798750,0
"39836",2279353,0
"39837",4894831,0
"39838",2806723,0
"39839",3534260,0
"39840",2198501,1
"39841",2200704,1
"39842",3196725,0
"39843",3045754,0
"39844",2097118,1
"39845",2145278,0
"39846",4950632,0
"39847",4002989,0
"39848",3954308,0
"39849",2155565,1
"39850",3567571,0
"39851",2955301,0
"39852",3840898,0
"39853",3976820,0
"39854",3006012,0
"39855",2197092,0
"39856",4844409,1
"39857",3558928,0
"39858",4772468,0
"39859",3897126,0
"39860",3330095,1
"39861",3371722,0
"39862",3169781,0
"39863",2093638,1
"39864",3293950,0
"39865",4914890,0
"39866",2996845,0
"39867",3226577,0
"39868",3866769,0
"39869",2113699,0
"39870",4829070,0
"39871",3265242,0
"39872",2169346,0
"39873",3334228,0
"39874",3969797,1
"39875",3983503,0
"39876",3846026,0
"39877",4862376,0
"39878",4855732,0
"39879",2823861,0
"39880",4775277,0
"39881",3252227,1
"39882",3118459,0
"39883",3669606,0
"39884",3980786,1
"39885",2975248,0
"39886",2123016,1
"39887",2146214,0
"39888",3970972,0
"39889",2272093,0
"39890",3522098,0
"39891",4779494,0
"39892",4957057,0
"39893",2922041,1
"39894",3916108,0
"39895",4944047,0
"39896",3665928,0
"39897",3938725,0
"39898",3268098,0
"39899",3569236,0
"39900",2818007,1
"39901",4830166,0
"39902",2881644,0
"39903",3409087,1
"39904",2889709,0
"39905",3734424,0
"39906",3483499,0
"39907",3864292,0
"39908",3814433,0
"39909",2181948,1
"39910",3667275,0
"39911",2309678,1
"39912",3065880,0
"39913",4785740,0
"39914",3024473,0
"39915",3489130,0
"39916",3140560,0
"39917",2199373,0
"39918",2274848,1
"39919",4762310,0
"39920",3405544,0
"39921",3361398,0
"39922",3132179,0
"39923",4778694,1
"39924",3014159,1
"39925",3260015,1
"39926",3330144,0
"39927",2812388,0
"39928",2108517,0
"39929",3060856,0
"39930",4807107,0
"39931",4936945,0
"39932",2854235,0
"39933",3731363,0
"39934",4895105,0
"39935",3528782,0
"39936",3855868,0
"39937",3139916,0
"39938",3340838,0
"39939",2201651,1
"39940",2898478,1
"39941",4746288,0
"39942",3782162,1
"39943",2088651,1
"39944",4903181,0
"39945",2257066,1
"39946",2882021,0
"39947",3395220,0
"39948",3241975,0
"39949",3623401,0
"39950",2251552,0
"39951",4772221,0
"39952",4985592,0
"39953",4970362,0
"39954",2266891,0
"39955",3776009,0
"39956",2161462,0
"39957",3379889,0
"39958",3700235,0
"39959",2925938,1
"39960",3142641,0
"39961",3072750,0
"39962",2803747,0
"39963",3057268,0
"39964",2999645,1
"39965",4792483,0
"39966",2960639,0
"39967",3030508,0
"39968",3249606,1
"39969",2249351,1
"39970",2807730,1
"39971",4890398,0
"39972",3655699,0
"39973",4794672,0
"39974",3430356,0
"39975",4883551,1
"39976",3646768,0
"39977",3287244,0
"39978",3856440,0
"39979",2110566,0
"39980",2151211,1
"39981",3034167,1
"39982",3767648,0
"39983",4823846,0
"39984",3045269,1
"39985",3387825,0
"39986",3012437,0
"39987",3872440,0
"39988",2249734,1
"39989",3584267,1
"39990",3695842,0
"39991",3484561,1
"39992",2985084,0
"39993",3697561,0
"39994",3068938,0
"39995",3612862,0
"39996",3143344,0
"39997",2224829,1
"39998",3336502,0
"39999",2889297,1
"40000",3954015,0
"40001",3256710,0
"40002",3664366,0
"40003",3114102,0
"40004",3610099,1
"40005",3509352,1
"40006",3267842,1
"40007",4881494,0
"40008",2973287,0
"40009",3988231,0
"40010",3459732,0
"40011",2976301,0
"40012",2887970,0
"40013",2835500,0
"40014",4809010,0
"40015",3339492,0
"40016",3332732,1
"40017",4769934,0
"40018",4753432,0
"40019",2175430,0
"40020",3278252,0
"40021",2115997,0
"40022",3453297,1
"40023",4904635,0
"40024",4880321,0
"40025",3169052,0
"40026",3928305,0
"40027",3418393,1
"40028",3727097,0
"40029",2864204,1
"40030",2875705,0
"40031",2958444,1
"40032",4010902,0
"40033",3244887,0
"40034",3045697,0
"40035",3671441,0
"40036",3320661,0
"40037",2900320,1
"40038",4865361,0
"40039",2862270,0
"40040",3843432,0
"40041",2179474,1
"40042",4985092,0
"40043",3785511,0
"40044",3497064,1
"40045",2866142,1
"40046",3741069,0
"40047",3660180,0
"40048",3804308,0
"40049",3117257,0
"40050",3731510,0
"40051",3497543,0
"40052",2126942,1
"40053",2815600,0
"40054",3802603,0
"40055",3172231,0
"40056",3625826,0
"40057",3378081,0
"40058",2077689,1
"40059",2984376,0
"40060",3960566,0
"40061",3876059,1
"40062",4872623,1
"40063",2977253,0
"40064",3032065,0
"40065",3011795,1
"40066",3604190,0
"40067",2917591,0
"40068",2987305,1
"40069",2888606,0
"40070",2227965,0
"40071",3186676,0
"40072",3541220,0
"40073",3053519,0
"40074",2314407,0
"40075",3290332,0
"40076",3423970,0
"40077",2915781,0
"40078",3323965,0
"40079",3434175,0
"40080",2163198,0
"40081",3149783,0
"40082",2295641,0
"40083",4924778,0
"40084",2195453,1
"40085",3945087,0
"40086",3258776,0
"40087",3821832,0
"40088",3455959,0
"40089",3684811,0
"40090",4965432,0
"40091",4955430,1
"40092",4932938,0
"40093",3586592,1
"40094",3058193,0
"40095",3325777,0
"40096",3171831,0
"40097",3136074,1
"40098",3938173,0
"40099",3975208,1
"40100",3203180,0
"40101",4805655,0
"40102",3546404,0
"40103",2099778,0
"40104",3960692,0
"40105",3368608,0
"40106",3033888,0
"40107",3577386,1
"40108",3830462,0
"40109",2817175,0
"40110",2276153,0
"40111",2154076,0
"40112",3675587,0
"40113",3072611,0
"40114",3809948,0
"40115",3059216,0
"40116",3827489,0
"40117",4918423,1
"40118",3096115,1
"40119",2837436,0
"40120",2179718,1
"40121",2152133,0
"40122",2160775,0
"40123",3721789,1
"40124",3194169,1
"40125",3330138,0
"40126",3220589,0
"40127",3216383,0
"40128",2212249,0
"40129",4885342,0
"40130",2208351,0
"40131",3458346,0
"40132",3586052,0
"40133",2978781,0
"40134",2170150,0
"40135",3576201,1
"40136",2075035,1
"40137",2860233,1
"40138",3553415,0
"40139",2241521,0
"40140",3128463,0
"40141",3599441,0
"40142",4939301,1
"40143",3778094,0
"40144",3660804,0
"40145",2278142,0
"40146",3667301,0
"40147",3364465,0
"40148",3570793,0
"40149",3155041,0
"40150",3691481,1
"40151",3561999,0
"40152",2103518,0
"40153",3171042,0
"40154",3672470,0
"40155",3447142,0
"40156",2147682,1
"40157",4913662,0
"40158",3890759,1
"40159",3982577,0
"40160",3763729,0
"40161",2802887,1
"40162",3249751,0
"40163",3291399,1
"40164",3601064,0
"40165",3733833,0
"40166",3133287,0
"40167",3026687,1
"40168",3098188,0
"40169",3774327,0
"40170",3182308,0
"40171",3255957,0
"40172",3008080,0
"40173",3959592,0
"40174",3445873,0
"40175",3259281,0
"40176",3748302,0
"40177",3079219,0
"40178",2231478,0
"40179",3420076,0
"40180",3391922,1
"40181",3707421,0
"40182",3520585,0
"40183",3725172,0
"40184",3011119,1
"40185",3580396,0
"40186",3011199,1
"40187",3176633,1
"40188",3893945,0
"40189",3540438,1
"40190",3779330,0
"40191",2957915,1
"40192",3262435,0
"40193",4852043,0
"40194",3339793,0
"40195",2815898,0
"40196",3442063,0
"40197",3513585,0
"40198",3594416,0
"40199",3592142,0
"40200",3109545,0
"40201",2247829,1
"40202",3620551,0
"40203",4938920,0
"40204",3151219,0
"40205",2969215,1
"40206",2946326,0
"40207",3895648,0
"40208",2102668,1
"40209",2227264,1
"40210",4967576,0
"40211",4746634,0
"40212",2900665,0
"40213",4941927,0
"40214",3680418,1
"40215",4807810,0
"40216",3222384,0
"40217",3852149,0
"40218",4910375,0
"40219",4837598,0
"40220",4848636,0
"40221",3422543,0
"40222",3647801,0
"40223",2977291,0
"40224",3748903,0
"40225",3353723,0
"40226",4853810,0
"40227",2841976,0
"40228",3335136,1
"40229",2246320,0
"40230",4774246,0
"40231",3311025,0
"40232",4882851,0
"40233",3766405,0
"40234",2143972,0
"40235",3374471,0
"40236",3331201,1
"40237",3091827,0
"40238",3567681,0
"40239",2286248,0
"40240",3370868,0
"40241",3181485,0
"40242",3857557,0
"40243",4762742,1
"40244",2945626,0
"40245",3552076,0
"40246",2962397,0
"40247",4865559,0
"40248",4909398,0
"40249",3559326,0
"40250",3155202,1
"40251",3205181,1
"40252",3813346,0
"40253",2826626,0
"40254",3979169,0
"40255",3580837,1
"40256",2840309,0
"40257",3323262,0
"40258",3651333,0
"40259",3862774,0
"40260",2234788,1
"40261",4858313,1
"40262",4778207,0
"40263",2132775,0
"40264",4949433,0
"40265",3760110,0
"40266",3932340,0
"40267",2988962,1
"40268",3011056,0
"40269",2945957,0
"40270",3802612,0
"40271",4820555,0
"40272",3589269,1
"40273",3931425,1
"40274",2228396,0
"40275",2824601,1
"40276",4820766,0
"40277",3867544,0
"40278",2994457,0
"40279",2118769,0
"40280",3104388,1
"40281",3127898,0
"40282",3468311,0
"40283",2289026,1
"40284",4008283,0
"40285",3900142,0
"40286",2974702,0
"40287",3958711,1
"40288",2223695,1
"40289",4753863,0
"40290",2132227,1
"40291",3243370,1
"40292",2860886,0
"40293",3965477,0
"40294",3102111,0
"40295",2125491,0
"40296",3339917,0
"40297",2930174,1
"40298",2278854,0
"40299",2104896,0
"40300",4951304,0
"40301",4873979,0
"40302",3698544,0
"40303",3778206,1
"40304",3511508,0
"40305",2120483,0
"40306",4803902,0
"40307",3624571,0
"40308",2211545,1
"40309",2136411,1
"40310",3280547,0
"40311",2122322,1
"40312",3073722,0
"40313",3794047,0
"40314",3022129,0
"40315",3480893,0
"40316",3504815,1
"40317",2990361,0
"40318",3727833,1
"40319",4744525,0
"40320",2830411,0
"40321",2917755,0
"40322",3793485,0
"40323",3062231,0
"40324",3725591,0
"40325",3478348,0
"40326",3628528,0
"40327",4966861,0
"40328",4971985,0
"40329",4867462,1
"40330",4007346,0
"40331",3029029,0
"40332",2281712,0
"40333",2909399,0
"40334",2861495,0
"40335",3026509,0
"40336",3996428,0
"40337",4001208,0
"40338",3053543,0
"40339",3329078,1
"40340",3985654,0
"40341",3771313,0
"40342",3068816,0
"40343",4794082,0
"40344",4960417,0
"40345",2900920,0
"40346",3410987,0
"40347",3431571,0
"40348",2227110,0
"40349",3060726,0
"40350",3776694,0
"40351",2091766,0
"40352",3814768,0
"40353",3830914,1
"40354",2247031,0
"40355",3720774,0
"40356",2831863,0
"40357",3911307,0
"40358",3936587,0
"40359",3550748,0
"40360",3527378,0
"40361",3905380,0
"40362",4896042,0
"40363",3280674,0
"40364",3114165,0
"40365",3606601,1
"40366",3168609,0
"40367",3294321,0
"40368",3013146,1
"40369",2303360,0
"40370",3850218,0
"40371",3436598,0
"40372",3841720,0
"40373",3329572,0
"40374",4833923,0
"40375",2186174,0
